sessionDuration,pageviews,bounces,sessions,goal4Completions,newUser,visited_demo_page,visited_checkout_page,visited_water_purifier_page,fired_phone_clicks_evt,fired_help_me_buy_evt,device_mobile,device_tablet,sourceMedium_organic,sourceMedium_paid,sourceMedium_direct
140.780427,4,0,2,0,0,0,0,0,0,0,1,0,1,0,0
903.0364293,2,1,0,0,1,0,0,1,0,1,1,0,1,0,0
395.0237081,4,0,1,0,1,0,0,0,0,0,0,0,1,1,0
273.8827661,2,1,1,0,1,1,0,0,0,0,1,0,0,0,0
50.88746114,3,1,1,0,1,1,0,0,0,0,1,0,0,0,0
50.87888757,4,1,3,0,0,1,0,0,0,1,1,0,1,1,0
17.95163058,3,0,5,0,1,0,0,0,0,0,1,0,0,0,0
603.3692593,4,0,4,0,0,1,0,0,0,0,1,0,0,0,0
275.7246461,2,1,1,0,0,0,0,0,0,0,1,0,0,1,0
369.3750185,4,1,3,1,1,0,0,1,0,1,0,0,1,0,0
6.2397924,0,1,3,1,0,1,0,0,0,0,1,0,0,0,0
1051.067243,4,0,2,0,1,0,0,0,0,1,1,0,0,0,0
535.928863,4,0,0,0,1,0,0,0,0,0,1,0,0,1,0
71.60628757,4,1,5,0,0,0,0,0,0,0,1,0,0,0,0
60.20369662,3,0,2,0,1,0,1,1,0,1,0,0,0,1,0
60.78342685,3,0,3,0,0,1,0,0,0,0,1,0,1,0,1
108.8261188,5,1,0,0,1,0,0,0,0,0,1,0,0,0,0
223.1783493,1,0,1,0,1,0,0,0,1,0,1,0,0,1,0
169.66112,2,1,2,0,1,0,0,0,0,0,0,0,0,0,1
103.2668978,6,0,3,0,1,0,0,0,0,1,1,0,1,1,1
283.9112622,10,1,1,0,1,0,0,0,0,0,0,0,1,0,1
45.07035862,3,1,1,0,1,0,0,1,0,0,1,0,0,0,1
103.6546536,4,0,1,0,1,0,0,0,0,0,1,0,0,1,0
136.8831655,4,1,2,0,0,0,0,0,0,1,1,0,0,0,1
182.6804064,2,0,3,0,0,0,0,0,0,0,1,0,1,0,0
461.3808033,3,1,2,1,1,0,0,0,0,0,1,0,1,1,1
66.82075864,3,1,3,0,1,0,0,0,0,0,1,0,0,1,0
216.6087465,1,1,3,0,1,0,0,0,0,0,0,0,1,0,0
269.2514164,3,1,4,0,0,0,0,0,1,0,0,0,0,0,0
14.26915493,5,1,4,0,1,0,0,0,0,0,1,0,0,0,0
280.5999062,2,1,2,0,1,1,0,1,1,0,0,0,1,0,0
56.08837559,1,1,3,0,0,0,0,0,0,0,1,0,1,0,0
20.17917926,4,1,2,0,0,0,0,0,0,1,1,0,1,0,1
892.1063381,3,0,2,0,1,0,0,1,0,0,1,0,0,0,0
1011.189103,3,0,1,0,1,0,0,0,0,0,1,0,0,0,0
495.6994718,0,0,2,0,1,0,0,0,0,0,1,0,1,1,0
108.986358,2,1,2,0,1,0,0,0,0,0,1,0,1,0,0
30.8331945,0,1,3,0,0,0,0,0,0,0,1,0,0,1,0
345.8252289,1,1,1,0,1,1,0,0,0,0,1,0,0,1,0
174.0272528,2,1,2,1,1,0,0,0,0,0,1,0,1,0,0
