parcelid,actual_logerror,predicted_logerror,prediction_error,abs_error
17056626,0.0402,0.006634921,0.033565079,0.033565079
11424553,0.044,0.002456562,0.041543438,0.041543438
12011448,0.0373,0.00422173,0.03307827,0.03307827
12021546,-0.0383515,0.004739629,-0.04309113,0.04309113
12079822,-0.005,0.00812335,-0.01312335,0.01312335
14607235,0.010250068,0.007294768,0.0029553,0.0029553
10747955,-0.109644785,0.006305033,-0.115949818,0.115949818
14673009,0.037794984,0.021083227,0.016711758,0.016711758
14476860,0.0129,0.012721173,0.000178827,0.000178827
17293449,0.0208,0.009115027,0.011684973,0.011684973
12531910,0.037275626,0.005394012,0.031881614,0.031881614
12958941,-0.0315,-0.012124982,-0.019375018,0.019375018
12062848,0.508478525,0.067289039,0.441189486,0.441189486
14647598,0.02369451,0.007637385,0.016057126,0.016057126
11473112,0.01,0.017771398,-0.007771398,0.007771398
11740150,-0.008391511,0.003780206,-0.012171717,0.012171717
14410992,-0.0182,0.02195904,-0.04015904,0.04015904
10951150,-0.010816594,0.00450368,-0.015320274,0.015320274
12862042,-0.210013141,0.014621831,-0.224634972,0.224634972
12319944,0.4806,-0.006542511,0.487142511,0.487142511
12228459,0.167145371,-0.05053144,0.21767681,0.21767681
11618787,0.7775,0.341423174,0.436076826,0.436076826
12510510,-0.0598,0.006122842,-0.065922842,0.065922842
12458043,-0.072316356,0.024768901,-0.097085257,0.097085257
14435268,-0.310189054,0.043696609,-0.353885663,0.353885663
17148845,-0.003,0.0068443,-0.0098443,0.0098443
11705017,-0.010862596,0.025740905,-0.036603501,0.036603501
11784337,-0.1298219,0.005316332,-0.135138232,0.135138232
17274539,-0.002,0.008131636,-0.010131636,0.010131636
11039451,0.0788,0.018336489,0.060463511,0.060463511
14741523,-0.006748707,0.006738598,-0.013487305,0.013487305
12784977,0.072889046,0.012082171,0.060806875,0.060806875
11889205,-0.020054392,0.017138435,-0.037192827,0.037192827
11023688,0.009457049,0.003748818,0.00570823,0.00570823
14640804,-0.017069765,0.007745012,-0.024814776,0.024814776
14459163,-0.0672,0.022672662,-0.089872662,0.089872662
14383690,-0.0726,0.014605943,-0.087205943,0.087205943
14378832,-0.006,0.012610441,-0.018610441,0.018610441
11145213,0.0898,0.009401047,0.080398953,0.080398953
11935402,-0.005,-0.001434504,-0.003565496,0.003565496
14484783,-0.009241434,0.008936146,-0.01817758,0.01817758
11746797,0.008,0.005148639,0.002851361,0.002851361
10732039,0.0807,-0.005288577,0.085988577,0.085988577
11089332,-0.0823,0.018597543,-0.100897543,0.100897543
14392272,0.0344,0.008979589,0.025420411,0.025420411
12478913,0.0237,0.005349956,0.018350044,0.018350044
11915591,0.002,0.024748543,-0.022748543,0.022748543
14691425,0.0507,0.00723114,0.04346886,0.04346886
13024213,0.029144865,0.007139103,0.022005762,0.022005762
11435339,-0.043889723,0.02378799,-0.067677713,0.067677713
11323607,0.018852977,0.013915575,0.004937402,0.004937402
11505716,-0.0121,-0.002946549,-0.009153451,0.009153451
14655004,0.0529645,0.006780001,0.046184499,0.046184499
10978637,0.010404232,0.008039962,0.00236427,0.00236427
12045607,0.0159,0.008775474,0.007124526,0.007124526
14054060,-0.005,0.007577805,-0.012577805,0.012577805
12361946,0.006,0.006279066,-0.000279066,0.000279066
12646719,0.014454911,0.001215147,0.013239764,0.013239764
12879672,0.008751275,0.018955811,-0.010204536,0.010204536
14696348,0.0807,0.014182502,0.066517498,0.066517498
12444785,0.028956666,0.014475733,0.014480934,0.014480934
12639246,-0.288958246,0.024267594,-0.31322584,0.31322584
14088969,0.089480029,0.00895976,0.080520269,0.080520269
14047499,0.0363,0.026062503,0.010237497,0.010237497
12462673,-0.0131,0.007583355,-0.020683355,0.020683355
12790187,-0.001,0.022966132,-0.023966132,0.023966132
11931257,0.1187,0.018230464,0.100469536,0.100469536
13850030,-0.057161943,0.014818729,-0.071980671,0.071980671
17112481,-0.024933274,0.009107207,-0.034040481,0.034040481
14180110,-0.0294,0.014252375,-0.043652375,0.043652375
12104008,0.124,0.008810858,0.115189142,0.115189142
14318431,0.77584889,0.014259354,0.761589536,0.761589536
12543763,-0.024075145,0.009767656,-0.033842801,0.033842801
12892722,0.030561865,0.041855663,-0.011293798,0.011293798
13942694,0.0178,0.006835869,0.010964131,0.010964131
10769571,0.0139,0.006546899,0.007353101,0.007353101
12101593,-0.102154298,0.023832413,-0.12598671,0.12598671
14242460,0.330731281,0.017978108,0.312753173,0.312753173
12554507,0.0129,0.002479547,0.010420453,0.010420453
12151780,0.00372103,0.028225776,-0.024504746,0.024504746
12221397,0.009,-0.097382607,0.106382607,0.106382607
12426569,0.1293,0.024153693,0.105146307,0.105146307
14033347,0.013285494,0.022334978,-0.009049484,0.009049484
11018372,0.004,0.011741545,-0.007741545,0.007741545
10869490,-0.3425,0.008208304,-0.350708304,0.350708304
12472161,-0.005,0.027593808,-0.032593808,0.032593808
12772065,0.0488,0.025014389,0.023785611,0.023785611
11681556,-0.02020119,0.053599628,-0.073800819,0.073800819
10732701,0.045,0.009835674,0.035164326,0.035164326
14326467,0.029324489,0.022096485,0.007228004,0.007228004
11498157,-0.0387,0.012058587,-0.050758587,0.050758587
11100222,-0.006751435,0.010921724,-0.017673159,0.017673159
14281680,-0.2033,0.007431291,-0.210731291,0.210731291
10717106,0.088235747,0.024485397,0.06375035,0.06375035
14194356,0.125911389,0.030158652,0.095752737,0.095752737
14615402,-0.001,0.010188756,-0.011188756,0.011188756
11032190,-0.004600257,0.018922077,-0.023522334,0.023522334
12151637,0.012994538,0.025158759,-0.012164221,0.012164221
11959142,0.0853,0.007983187,0.077316813,0.077316813
13867090,-0.018275363,0.017518994,-0.035794358,0.035794358
11065838,-0.083623662,0.007073443,-0.090697105,0.090697105
12900932,-0.0801,0.014190312,-0.094290312,0.094290312
10944490,0.0363,0.014191599,0.022108401,0.022108401
14682921,0.01,0.005271986,0.004728014,0.004728014
14095246,0.010762227,0.022871322,-0.012109095,0.012109095
14688366,-0.037377362,0.01196123,-0.049338592,0.049338592
12299742,-0.026726837,0.004175916,-0.030902754,0.030902754
12089929,0.0305,0.016322473,0.014177527,0.014177527
11051651,0.010613203,0.024472674,-0.013859471,0.013859471
14336889,-0.080317019,0.039607882,-0.119924901,0.119924901
14011211,-0.000448617,0.02272871,-0.023177327,0.023177327
11814323,-0.0661,0.02031037,-0.08641037,0.08641037
